id,question,expected_answer,type,source_pages,source_doc
25,What are the criteria triggering reporting as of a reporting reference date?,"Reporting agents are required to report a certain set of information valid as of a given reporting reference date relating to instruments held by their observed agents. The criteria include the instrument being eligible based on its type and the applicable conditions (Conditions A, B, and C which are checked for each instrument).",factual,72; 78,AnaCredit_Manual_Part_I_General_Methodology_201905~e4b471a87e.en.pdf
26,What is a credit cross-limit structure in AnaCredit?,A credit cross-limit structure (such as a multi-product credit facility) involves multiple instruments linked to a single credit arrangement. Guidance on reporting these is provided in Part III of the Manual. Instruments that are off-balance-sheet items with an intrinsic off-balance-sheet amount and zero outstanding may still need to be reported.,factual,65,AnaCredit_Manual_Part_I_General_Methodology_201905~e4b471a87e.en.pdf
27,How are instruments classified for AnaCredit reporting eligibility?,"Instruments are first classified according to the appropriate type of instrument. Then Conditions A, B and C are checked one by one. Finally, the instruments are classified as either eligible or not eligible based on the outcome of these checks. Not all banking products necessarily share the same characteristics.",factual,78,AnaCredit_Manual_Part_I_General_Methodology_201905~e4b471a87e.en.pdf
28,What is the reporting context in AnaCredit?,"The reporting context is part of the primary key in several entity tables. It identifies the specific framework under which data is reported, helping distinguish between different reporting perspectives for the same instrument or counterparty.",factual,103; 105,AnaCredit_Manual_Part_I_General_Methodology_201905~e4b471a87e.en.pdf
29,What countries and territories are subject to AnaCredit reporting for France?,"For France, territories including Guadeloupe, French Guiana, Martinique, Mayotte, la Réunion and Saint-Martin are considered part of the relevant reporting Member State and are therefore subject to AnaCredit reporting. AnaCredit does not apply in countries and territories of Annex II to the TFEU.",factual,18,AnaCredit_Manual_Part_I_General_Methodology_201905~e4b471a87e.en.pdf
30,What information do Q&As published by the ECB provide?,The ECB publishes Q&As on its website on an ongoing basis. These Q&As provide additional guidance to clarify the AnaCredit reporting requirements and complement the Manual. They should be considered in line with the national reporting framework if applicable.,factual,9,AnaCredit_Manual_Part_I_General_Methodology_201905~e4b471a87e.en.pdf
31,"A debtor's total commitment amount has dropped below EUR 25,000 mid-quarter. What should the reporting agent do?",The reporting agent must continue reporting the instrument until at least the end of the current quarter (extended quarter-end reporting). This means the instrument remains reportable through the quarter in which the threshold was breached. Reporting ceases from the next quarter if the amount remains below the threshold.,reasoning,85; 91,AnaCredit_Manual_Part_I_General_Methodology_201905~e4b471a87e.en.pdf
32,A credit institution headquartered in Germany has a foreign branch in France. Who reports the data for the French branch's lending activities?,"The foreign branch in France, being an institutional unit resident in a reporting Member State, reports its own data to the Banque de France (the NCB of the Member State where it is located). The domestic part of the credit institution in Germany separately reports its own activities to the Bundesbank.",reasoning,21; 27; 28,AnaCredit_Manual_Part_I_General_Methodology_201905~e4b471a87e.en.pdf
33,An observed agent acts only as servicer of a loan but not as creditor. Is this instrument reportable under AnaCredit?,"Instruments where the observed agent acts only as servicer (but not as creditor) are not automatically reportable. They are subject to AnaCredit reporting only if certain additional conditions apply. Instruments where the observed agent acts as creditor are always reportable, but servicer-only instruments trigger reporting only under specific circumstances.",reasoning,52; 54,AnaCredit_Manual_Part_I_General_Methodology_201905~e4b471a87e.en.pdf
34,A bank issued a guarantee for a company. The company defaults and the bank pays the guarantee. How is this reported in AnaCredit?,"When the guarantee is called upon, it effectively becomes a loan for which the bank now acts as creditor (since the bank now has the right to receive payment from the defaulting company). The instrument must be reported by the bank in its role as an observed agent, classified as 'other loans' according to the Manual.",reasoning,64,AnaCredit_Manual_Part_I_General_Methodology_201905~e4b471a87e.en.pdf
35,A subsidiary in Italy of a German parent bank has a foreign branch also in Italy. Who reports the Italian branch's data?,The subsidiary in Italy is not a reporting agent for the foreign branch in Italy. The subsidiary's own domestic part together with the subsidiary's foreign branches (the observed agent) would report its credit activities. The reporting obligations depend on whether the branch is considered part of the subsidiary or a separate institutional unit.,reasoning,30,AnaCredit_Manual_Part_I_General_Methodology_201905~e4b471a87e.en.pdf
36,An instrument is recorded on the liabilities side of the balance sheet. Is it reportable under AnaCredit?,"Instruments that are recorded on the liabilities side of the balance sheet are generally not reportable under AnaCredit. In accordance with the Manual, AnaCredit focuses on instruments where the observed agent has a credit exposure, meaning instruments on the assets side or off-balance-sheet items.",reasoning,62,AnaCredit_Manual_Part_I_General_Methodology_201905~e4b471a87e.en.pdf
37,An instrument was written off during the current quarter. Should it still be reported?,"Yes. Extended quarter-end reporting applies, meaning instruments that have been written off during the quarter must still be reported until at least the end of that quarter. This extended reporting is of particular relevance for written-off instruments and is aimed at capturing the total write-off amount via the accounting dataset as of the quarter-end.",reasoning,85,AnaCredit_Manual_Part_I_General_Methodology_201905~e4b471a87e.en.pdf
38,A debtor has multiple instruments with different observed agents. How is the probability of default (PD) reported?,"The PD and default status reported for a counterparty must be identical across different observed agents. The counterparty risk/default entity table records this information, and the PD reported in relation to a given debtor counterparty must be consistent regardless of which observed agent is reporting.",reasoning,128,AnaCredit_Manual_Part_I_General_Methodology_201905~e4b471a87e.en.pdf
39,A single protection item secures three different instruments. How is this modelled in AnaCredit?,There would be three records in the instrument-protection received entity table — one for each instrument-protection pair. Each record links exactly one instrument with the same protection received item. This many-to-many relationship is explicitly modelled through multiple records in this entity table.,reasoning,111; 120,AnaCredit_Manual_Part_I_General_Methodology_201905~e4b471a87e.en.pdf
40,A loan has three debtors (joint borrowers). How are they represented in AnaCredit?,"All three debtors are linked to the single instrument via the counterparty-instrument entity table. There would be three records in this table, each linking one of the debtor counterparties to the same instrument, along with the role they take (debtor). All non-natural person counterparties are identified and recorded with their respective roles.",reasoning,35; 110,AnaCredit_Manual_Part_I_General_Methodology_201905~e4b471a87e.en.pdf
41,A trustee holds instruments on behalf of an investor. The investor is a credit institution in a reporting Member State. Who reports the instrument — the trustee or the investor?,"If the investor (trustor) is a credit institution or foreign branch of a credit institution resident in a reporting Member State, the instrument is not required to be reported by the reporting agent related to the observed agent (the trustee). The reporting obligation depends on whether the trustee or the investor bears the credit risk.",reasoning,60,AnaCredit_Manual_Part_I_General_Methodology_201905~e4b471a87e.en.pdf
42,How should a reporting agent determine whether an instrument is eligible for AnaCredit reporting?,"The reporting agent should first classify the instrument according to its type. Then check Conditions A, B and C sequentially. Based on the outcome of these checks, the instrument is classified as either eligible or not eligible. The Manual provides decision trees and flow charts to assist with this classification process.",reasoning,72; 78,AnaCredit_Manual_Part_I_General_Methodology_201905~e4b471a87e.en.pdf
43,An instrument ceased to qualify for AnaCredit reporting on 15 November 2018. When is the last reporting date?,"Since the instrument ceased qualifying during Q4 2018, it must be reported until at least the end of that quarter under the extended quarter-end reporting rule. The last reporting reference date would be 31 December 2018. From the next quarter (Q1 2019), the instrument is no longer reported.",reasoning,91,AnaCredit_Manual_Part_I_General_Methodology_201905~e4b471a87e.en.pdf
44,Does AnaCredit report information on an instrument-by-instrument basis or on an aggregated basis?,AnaCredit requires granular information about contracts on an instrument-by-instrument (commonly referred to as loan-by-loan) basis. This is one of the key features of AnaCredit — it collects data at the individual instrument level rather than in aggregated form.,factual,93,AnaCredit_Manual_Part_I_General_Methodology_201905~e4b471a87e.en.pdf
45,What are the datasets that make up the AnaCredit reporting framework?,"The AnaCredit reporting framework consists of several datasets including: the instrument dataset, the counterparty-instrument dataset, the counterparty risk dataset, the counterparty default dataset, the instrument-protection received dataset, the protection received dataset, and the accounting dataset, among others.",factual,135,AnaCredit_Manual_Part_I_General_Methodology_201905~e4b471a87e.en.pdf
46,A reporting agent discovers that a data attribute changed on 22 October. The next reporting reference date is 31 December. When should the change be reported?,"Changes to data attributes are reported as of the reporting reference date. The reporting agent would report the updated value as of 31 December (the next reporting reference date), reflecting the change that occurred on 22 October. The timeliness of reporting follows the rules specified in the Manual.",reasoning,140; 143,AnaCredit_Manual_Part_I_General_Methodology_201905~e4b471a87e.en.pdf
47,What determines whether a foreign branch must report to AnaCredit?,"A foreign branch must report to AnaCredit if it is resident in a reporting Member State. If the foreign branch is located in a reporting Member State, it reports data to the NCB of that Member State. The foreign branch appears in the dual role of observed agent and reporting agent.",factual,21; 27,AnaCredit_Manual_Part_I_General_Methodology_201905~e4b471a87e.en.pdf
48,Can a reporting agent apply derogations under AnaCredit?,"Yes, the AnaCredit Regulation provides for the application of derogations for small reporting agents. The Manual presents the baseline requirements assuming that neither derogations nor additional requirements apply, but NCBs may grant derogations to certain reporting agents based on their size or other criteria.",factual,7,AnaCredit_Manual_Part_I_General_Methodology_201905~e4b471a87e.en.pdf
49,Two observed agents hold instruments against the same debtor. Should the counterparty data be consistent across reports?,Yes. Counterparty reference data and risk/default data must be consistent across different observed agents. The probability of default and default status reported for a given counterparty must be identical regardless of which observed agent's perspective is being reported. This ensures data consistency in the AnaCredit database.,reasoning,128,AnaCredit_Manual_Part_I_General_Methodology_201905~e4b471a87e.en.pdf
50,How does AnaCredit determine whether certain conditions need to be checked for a specific data attribute?,"It is necessary to determine whether any of the four conditions referred to in the timeliness/applicability tables are fulfilled for the data attribute in question. These conditions govern whether a given data attribute must be reported, can be left blank, or follows specific rules based on the instrument type or counterparty characteristics.",reasoning,149,AnaCredit_Manual_Part_I_General_Methodology_201905~e4b471a87e.en.pdf
